filename,label,category_id,bbox,image_id,location,split_type,date_captured,seq_id,year_month,minute_of_day,day_of_year,minOfDay_sin,minOfDay_cos,dayOfYear_sin,dayOfYear_cos
599d7b53-23d2-11e8-a6a3-ec086b02610b_0.jpg,opossum,1,"[880.64, 606.72, 325.12, 194.56]",599d7b53-23d2-11e8-a6a3-ec086b02610b,38,train,2011-07-07 03:52:54,6eff1178-5567-11e8-b1d0-dca9047ef277,2011-07,232.0,188.0,0.848048096156426,0.5299192642332049,-0.09453674981719933,-0.9955213724144752
5a2c85c0-23d2-11e8-a6a3-ec086b02610b_0.jpg,opossum,1,"[1041.28, 595.2, 357.4572321429, 142.08]",5a2c85c0-23d2-11e8-a6a3-ec086b02610b,38,train,2011-07-07 03:52:55,6eff1178-5567-11e8-b1d0-dca9047ef277,2011-07,232.0,188.0,0.848048096156426,0.5299192642332049,-0.09453674981719933,-0.9955213724144752
5991043d-23d2-11e8-a6a3-ec086b02610b_0.jpg,opossum,1,"[1180.16, 532.48, 345.6, 215.04]",5991043d-23d2-11e8-a6a3-ec086b02610b,38,train,2011-07-07 03:52:56,6eff1178-5567-11e8-b1d0-dca9047ef277,2011-07,232.0,188.0,0.848048096156426,0.5299192642332049,-0.09453674981719933,-0.9955213724144752
59c66c78-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[211.2943638393, 846.9087053571, 138.9684933036, 165.3884375]",59c66c78-23d2-11e8-a6a3-ec086b02610b,38,train,2011-07-07 16:51:53,6eff1421-5567-11e8-848c-dca9047ef277,2011-07,1011.0,188.0,-0.9550199444571866,-0.29654157497557104,-0.09453674981719933,-0.9955213724144752
5a02f98a-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[120.96, 895.84125, 212.490234375, 179.709453125]",5a02f98a-23d2-11e8-a6a3-ec086b02610b,38,train,2011-07-07 16:51:54,6eff1421-5567-11e8-848c-dca9047ef277,2011-07,1011.0,188.0,-0.9550199444571866,-0.29654157497557104,-0.09453674981719933,-0.9955213724144752
5a2e13ee-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[4.4902392578, 1016.0409375, 202.3910498047, 197.230078125]",5a2e13ee-23d2-11e8-a6a3-ec086b02610b,38,train,2011-07-07 16:51:55,6eff1421-5567-11e8-848c-dca9047ef277,2011-07,1011.0,188.0,-0.9550199444571866,-0.29654157497557104,-0.09453674981719933,-0.9955213724144752
59484556-23d2-11e8-a6a3-ec086b02610b_0.jpg,dog,8,"[1542.4, 691.2, 425.6, 796.8]",59484556-23d2-11e8-a6a3-ec086b02610b,88,train,2011-07-08 05:24:57,6f13b735-5567-11e8-b327-dca9047ef277,2011-07,324.0,189.0,0.9876883405951378,0.15643446504023092,-0.11165900712169444,-0.9937465804361781
58cfcaac-23d2-11e8-a6a3-ec086b02610b_0.jpg,dog,8,"[1551.36, 476.16, 494.08, 783.36]",58cfcaac-23d2-11e8-a6a3-ec086b02610b,88,train,2011-07-08 05:24:58,6f13b735-5567-11e8-b327-dca9047ef277,2011-07,324.0,189.0,0.9876883405951378,0.15643446504023092,-0.11165900712169444,-0.9937465804361781
58d161a9-23d2-11e8-a6a3-ec086b02610b_1.jpg,dog,8,"[5.12, 924.6515178571, 655.3921875, 569.1084821429]",58d161a9-23d2-11e8-a6a3-ec086b02610b,88,train,2011-07-08 05:24:59,6f13b735-5567-11e8-b327-dca9047ef277,2011-07,324.0,189.0,0.9876883405951378,0.15643446504023092,-0.11165900712169444,-0.9937465804361781
58d161a9-23d2-11e8-a6a3-ec086b02610b_2.jpg,dog,8,"[1480.7771428571, 804.7528571429, 564.6628571429, 639.0871428571]",58d161a9-23d2-11e8-a6a3-ec086b02610b,88,train,2011-07-08 05:24:59,6f13b735-5567-11e8-b327-dca9047ef277,2011-07,324.0,189.0,0.9876883405951378,0.15643446504023092,-0.11165900712169444,-0.9937465804361781
58d161a9-23d2-11e8-a6a3-ec086b02610b_0.jpg,dog,8,"[1392.6077678571, 399.36, 647.7122321429, 578.3200892857]",58d161a9-23d2-11e8-a6a3-ec086b02610b,88,train,2011-07-08 05:24:59,6f13b735-5567-11e8-b327-dca9047ef277,2011-07,324.0,189.0,0.9876883405951378,0.15643446504023092,-0.11165900712169444,-0.9937465804361781
589cb309-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[865.28, 655.36, 268.8, 192.0]",589cb309-23d2-11e8-a6a3-ec086b02610b,88,train,2011-07-09 06:07:05,6f13b935-5567-11e8-a667-dca9047ef277,2011-07,367.0,190.0,0.9995335908367129,-0.030538513209822697,-0.12874817745258066,-0.99167731989929
59cf4818-23d2-11e8-a6a3-ec086b02610b_0.jpg,bobcat,6,"[1720.32, 826.88, 299.52, 225.28]",59cf4818-23d2-11e8-a6a3-ec086b02610b,43,train,2011-07-09 06:38:18,6f0b070a-5567-11e8-ada5-dca9047ef277,2011-07,398.0,190.0,0.9862856015372314,-0.1650476058606777,-0.12874817745258066,-0.99167731989929
59d5b555-23d2-11e8-a6a3-ec086b02610b_0.jpg,bobcat,6,"[1978.88, 847.36, 66.56, 189.44]",59d5b555-23d2-11e8-a6a3-ec086b02610b,43,train,2011-07-09 06:38:19,6f0b070a-5567-11e8-ada5-dca9047ef277,2011-07,398.0,190.0,0.9862856015372314,-0.1650476058606777,-0.12874817745258066,-0.99167731989929
591364b4-23d2-11e8-a6a3-ec086b02610b_0.jpg,raccoon,3,"[1795.77125, 827.9771428571, 252.22875, 665.7828571429]",591364b4-23d2-11e8-a6a3-ec086b02610b,115,train,2011-07-09 22:42:06,6f118102-5567-11e8-9130-dca9047ef277,2011-07,1362.0,190.0,-0.3338068592337713,0.9426414910921783,-0.12874817745258066,-0.99167731989929
58c97cdd-23d2-11e8-a6a3-ec086b02610b_0.jpg,raccoon,3,"[1732.8010714286, 762.9122321429, 310.0789285714, 727.0077678571]",58c97cdd-23d2-11e8-a6a3-ec086b02610b,115,train,2011-07-09 22:42:07,6f118102-5567-11e8-9130-dca9047ef277,2011-07,1362.0,190.0,-0.3338068592337713,0.9426414910921783,-0.12874817745258066,-0.99167731989929
58ce3ee6-23d2-11e8-a6a3-ec086b02610b_0.jpg,rodent,99,"[1702.4, 848.213359375, 133.12, 122.026640625]",58ce3ee6-23d2-11e8-a6a3-ec086b02610b,108,train,2011-07-10 03:40:27,6f14d50a-5567-11e8-8152-dca9047ef277,2011-07,220.0,191.0,0.8191520442889918,0.573576436351046,-0.14579919691987442,-0.9893142039703664
59104ac1-23d2-11e8-a6a3-ec086b02610b_0.jpg,rodent,99,"[1774.08, 906.24, 153.6, 163.84]",59104ac1-23d2-11e8-a6a3-ec086b02610b,108,train,2011-07-10 03:40:28,6f14d50a-5567-11e8-8152-dca9047ef277,2011-07,220.0,191.0,0.8191520442889918,0.573576436351046,-0.14579919691987442,-0.9893142039703664
59e5df68-23d2-11e8-a6a3-ec086b02610b_0.jpg,bobcat,6,"[1674.24, 768.0, 371.2, 289.28]",59e5df68-23d2-11e8-a6a3-ec086b02610b,43,train,2011-07-10 05:19:23,6f0b0763-5567-11e8-8dff-dca9047ef277,2011-07,319.0,191.0,0.9840406976462909,0.1779435454738418,-0.14579919691987442,-0.9893142039703664
59b938bf-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[1564.16, 716.8, 161.28, 220.16]",59b938bf-23d2-11e8-a6a3-ec086b02610b,38,train,2011-07-10 19:35:46,6eff1954-5567-11e8-8783-dca9047ef277,2011-07,1175.0,191.0,-0.9153114791194472,0.402746689858737,-0.14579919691987442,-0.9893142039703664
597cd605-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[1543.68, 760.32, 207.36, 171.52]",597cd605-23d2-11e8-a6a3-ec086b02610b,38,train,2011-07-10 19:35:47,6eff1954-5567-11e8-8783-dca9047ef277,2011-07,1175.0,191.0,-0.9153114791194472,0.402746689858737,-0.14579919691987442,-0.9893142039703664
5a1b14b2-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[1556.3600446429, 700.8, 183.4862053571, 207.6342857143]",5a1b14b2-23d2-11e8-a6a3-ec086b02610b,38,train,2011-07-10 19:35:48,6eff1954-5567-11e8-8783-dca9047ef277,2011-07,1175.0,191.0,-0.9153114791194472,0.402746689858737,-0.14579919691987442,-0.9893142039703664
58b820cb-23d2-11e8-a6a3-ec086b02610b_0.jpg,opossum,1,"[1000.96, 780.8, 476.16, 227.84]",58b820cb-23d2-11e8-a6a3-ec086b02610b,88,train,2011-07-12 04:10:57,6f13bb6e-5567-11e8-902b-dca9047ef277,2011-07,250.0,193.0,0.8870108331782216,0.4617486132350341,-0.17976658572556214,-0.9837092937736098
586adff9-23d2-11e8-a6a3-ec086b02610b_0.jpg,opossum,1,"[855.04, 729.6, 376.32, 245.76]",586adff9-23d2-11e8-a6a3-ec086b02610b,88,train,2011-07-12 04:10:58,6f13bb6e-5567-11e8-902b-dca9047ef277,2011-07,250.0,193.0,0.8870108331782216,0.4617486132350341,-0.17976658572556214,-0.9837092937736098
58fa5ed3-23d2-11e8-a6a3-ec086b02610b_0.jpg,opossum,1,"[688.5770982143, 752.64, 468.8515625, 162.9827678571]",58fa5ed3-23d2-11e8-a6a3-ec086b02610b,88,train,2011-07-12 04:10:59,6f13bb6e-5567-11e8-902b-dca9047ef277,2011-07,250.0,193.0,0.8870108331782216,0.4617486132350341,-0.17976658572556214,-0.9837092937736098
593bdbc6-23d2-11e8-a6a3-ec086b02610b_0.jpg,opossum,1,"[368.64, 798.72, 499.2, 186.88]",593bdbc6-23d2-11e8-a6a3-ec086b02610b,88,train,2011-07-12 04:11:01,6f13bbca-5567-11e8-b7fa-dca9047ef277,2011-07,251.0,193.0,0.8890171414857364,0.45787391511695674,-0.17976658572556214,-0.9837092937736098
5887174d-23d2-11e8-a6a3-ec086b02610b_0.jpg,opossum,1,"[258.56, 791.04, 378.88, 176.64]",5887174d-23d2-11e8-a6a3-ec086b02610b,88,train,2011-07-12 04:11:02,6f13bbca-5567-11e8-b7fa-dca9047ef277,2011-07,251.0,193.0,0.8890171414857364,0.45787391511695674,-0.17976658572556214,-0.9837092937736098
58e72645-23d2-11e8-a6a3-ec086b02610b_0.jpg,opossum,1,"[114.8913364955, 763.1842633929, 276.4858510045, 171.0562723214]",58e72645-23d2-11e8-a6a3-ec086b02610b,88,train,2011-07-12 04:11:03,6f13bbca-5567-11e8-b7fa-dca9047ef277,2011-07,251.0,193.0,0.8890171414857364,0.45787391511695674,-0.17976658572556214,-0.9837092937736098
59b61536-23d2-11e8-a6a3-ec086b02610b_0.jpg,opossum,1,"[829.44, 903.68, 335.36, 212.48]",59b61536-23d2-11e8-a6a3-ec086b02610b,38,train,2011-07-13 02:11:50,6eff2282-5567-11e8-882b-dca9047ef277,2011-07,131.0,194.0,0.5409744713679939,0.8410390129643924,-0.19667288979357622,-0.9804691603616321
5998cc39-23d2-11e8-a6a3-ec086b02610b_0.jpg,opossum,1,"[1093.12, 765.44, 227.84, 227.84]",5998cc39-23d2-11e8-a6a3-ec086b02610b,38,train,2011-07-13 02:11:51,6eff2282-5567-11e8-882b-dca9047ef277,2011-07,131.0,194.0,0.5409744713679939,0.8410390129643924,-0.19667288979357622,-0.9804691603616321
5a0fd13a-23d2-11e8-a6a3-ec086b02610b_0.jpg,opossum,1,"[1326.6285714286, 651.0167857143, 205.3660714286, 210.7494196429]",5a0fd13a-23d2-11e8-a6a3-ec086b02610b,38,train,2011-07-13 02:11:52,6eff2282-5567-11e8-882b-dca9047ef277,2011-07,131.0,194.0,0.5409744713679939,0.8410390129643924,-0.19667288979357622,-0.9804691603616321
58f8d004-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[1216.0, 675.84, 168.96, 181.76]",58f8d004-23d2-11e8-a6a3-ec086b02610b,88,train,2011-07-13 06:35:12,6f13bcba-5567-11e8-b3f7-dca9047ef277,2011-07,395.0,194.0,0.9883615104677607,-0.1521233861899167,-0.19667288979357622,-0.9804691603616321
591e3fb5-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[1216.0, 688.64, 202.24, 176.64]",591e3fb5-23d2-11e8-a6a3-ec086b02610b,88,train,2011-07-13 06:35:13,6f13bcba-5567-11e8-b3f7-dca9047ef277,2011-07,395.0,194.0,0.9883615104677607,-0.1521233861899167,-0.19667288979357622,-0.9804691603616321
593bde69-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[1205.4118303571, 630.8395758929, 209.4913839286, 219.0804241071]",593bde69-23d2-11e8-a6a3-ec086b02610b,88,train,2011-07-13 06:35:14,6f13bcba-5567-11e8-b3f7-dca9047ef277,2011-07,395.0,194.0,0.9883615104677607,-0.1521233861899167,-0.19667288979357622,-0.9804691603616321
58d6132a-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[800.0629017857, 537.2108928571, 307.2570535714, 216.9139285714]",58d6132a-23d2-11e8-a6a3-ec086b02610b,88,train,2011-07-13 06:36:20,6f13bd59-5567-11e8-a5e4-dca9047ef277,2011-07,396.0,194.0,0.9876883405951377,-0.15643446504023104,-0.19667288979357622,-0.9804691603616321
58945f03-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[430.9333211263, 620.08890625, 201.955531467, 207.644453125]",58945f03-23d2-11e8-a6a3-ec086b02610b,88,train,2011-07-13 06:36:21,6f13bd59-5567-11e8-a5e4-dca9047ef277,2011-07,396.0,194.0,0.9876883405951377,-0.15643446504023104,-0.19667288979357622,-0.9804691603616321
58a020af-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[354.1333269857, 705.422265625, 244.6222078993, 139.3778125]",58a020af-23d2-11e8-a6a3-ec086b02610b,88,train,2011-07-13 06:36:22,6f13bd59-5567-11e8-a5e4-dca9047ef277,2011-07,396.0,194.0,0.9876883405951377,-0.15643446504023104,-0.19667288979357622,-0.9804691603616321
58b9d7b0-23d2-11e8-a6a3-ec086b02610b_0.jpg,opossum,1,"[1208.8466071429, 1128.3763392857, 358.0167857143, 160.4008035714]",58b9d7b0-23d2-11e8-a6a3-ec086b02610b,108,train,2011-07-13 21:24:23,6f14d5c7-5567-11e8-aa34-dca9047ef277,2011-07,1284.0,194.0,-0.6293203910498378,0.7771459614569706,-0.19667288979357622,-0.9804691603616321
58dac045-23d2-11e8-a6a3-ec086b02610b_0.jpg,opossum,1,"[1131.52, 1108.48, 299.52, 222.72]",58dac045-23d2-11e8-a6a3-ec086b02610b,108,train,2011-07-13 21:24:24,6f14d5c7-5567-11e8-aa34-dca9047ef277,2011-07,1284.0,194.0,-0.6293203910498378,0.7771459614569706,-0.19667288979357622,-0.9804691603616321
587eeb4a-23d2-11e8-a6a3-ec086b02610b_0.jpg,opossum,1,"[1113.6, 1144.32, 179.2, 163.84]",587eeb4a-23d2-11e8-a6a3-ec086b02610b,108,train,2011-07-13 21:24:25,6f14d5c7-5567-11e8-aa34-dca9047ef277,2011-07,1284.0,194.0,-0.6293203910498378,0.7771459614569706,-0.19667288979357622,-0.9804691603616321
5995b021-23d2-11e8-a6a3-ec086b02610b_0.jpg,opossum,1,"[89.6, 1085.44, 335.36, 192.0]",5995b021-23d2-11e8-a6a3-ec086b02610b,43,train,2011-07-13 22:50:47,6f0b0c0a-5567-11e8-99a9-dca9047ef277,2011-07,1370.0,194.0,-0.30070579950427384,0.9537169507482267,-0.19667288979357622,-0.9804691603616321
5922ec44-23d2-11e8-a6a3-ec086b02610b_0.jpg,car,33,"[0.0, 0.0, 2048.0, 1536.0]",5922ec44-23d2-11e8-a6a3-ec086b02610b,120,train,2011-07-14 10:17:00,700d92bd-5567-11e8-9987-dca9047ef277,2011-07,617.0,195.0,0.4344452574044172,-0.9006982393225879,-0.2135209154397959,-0.9769384927771817
59edf009-23d2-11e8-a6a3-ec086b02610b_0.jpg,opossum,1,"[1401.5429464286, 1111.5315178571, 471.1658035714, 205.7596428571]",59edf009-23d2-11e8-a6a3-ec086b02610b,43,train,2011-07-14 22:57:12,6f0b0e8a-5567-11e8-8e0f-dca9047ef277,2011-07,1377.0,195.0,-0.27144044986507426,0.9624552364536473,-0.2135209154397959,-0.9769384927771817
599a5b03-23d2-11e8-a6a3-ec086b02610b_0.jpg,opossum,1,"[1679.36, 1172.48, 358.4, 268.8]",599a5b03-23d2-11e8-a6a3-ec086b02610b,43,train,2011-07-14 22:57:13,6f0b0e8a-5567-11e8-8e0f-dca9047ef277,2011-07,1377.0,195.0,-0.27144044986507426,0.9624552364536473,-0.2135209154397959,-0.9769384927771817
5a14a44c-23d2-11e8-a6a3-ec086b02610b_0.jpg,opossum,1,"[1751.04, 1198.08, 294.4, 284.16]",5a14a44c-23d2-11e8-a6a3-ec086b02610b,43,train,2011-07-14 22:57:14,6f0b0e8a-5567-11e8-8e0f-dca9047ef277,2011-07,1377.0,195.0,-0.27144044986507426,0.9624552364536473,-0.2135209154397959,-0.9769384927771817
599a5cf9-23d2-11e8-a6a3-ec086b02610b_0.jpg,raccoon,3,"[1404.834375, 764.2170535714, 514.4341964286, 339.7017857143]",599a5cf9-23d2-11e8-a6a3-ec086b02610b,38,train,2011-07-15 02:21:49,6eff2eb3-5567-11e8-9766-dca9047ef277,2011-07,141.0,196.0,0.5771451900372335,0.8166415551616789,-0.23030567023061196,-0.973118337233262
597cd4b3-23d2-11e8-a6a3-ec086b02610b_0.jpg,raccoon,3,"[1625.6, 734.72, 330.24, 307.2]",597cd4b3-23d2-11e8-a6a3-ec086b02610b,38,train,2011-07-15 02:21:50,6eff2eb3-5567-11e8-9766-dca9047ef277,2011-07,141.0,196.0,0.5771451900372335,0.8166415551616789,-0.23030567023061196,-0.973118337233262
59fe21de-23d2-11e8-a6a3-ec086b02610b_0.jpg,raccoon,3,"[1687.04, 673.28, 330.24, 320.0]",59fe21de-23d2-11e8-a6a3-ec086b02610b,38,train,2011-07-15 02:21:51,6eff2eb3-5567-11e8-9766-dca9047ef277,2011-07,141.0,196.0,0.5771451900372335,0.8166415551616789,-0.23030567023061196,-0.973118337233262
590d2d40-23d2-11e8-a6a3-ec086b02610b_1.jpg,coyote,9,"[384.0, 771.2, 179.2, 339.2]",590d2d40-23d2-11e8-a6a3-ec086b02610b,115,train,2011-07-15 05:50:41,6f11881c-5567-11e8-9337-dca9047ef277,2011-07,350.0,196.0,0.9990482215818578,0.04361938736533623,-0.23030567023061196,-0.973118337233262
590d2d40-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[483.84, 760.32, 412.16, 419.84]",590d2d40-23d2-11e8-a6a3-ec086b02610b,115,train,2011-07-15 05:50:41,6f11881c-5567-11e8-9337-dca9047ef277,2011-07,350.0,196.0,0.9990482215818578,0.04361938736533623,-0.23030567023061196,-0.973118337233262
59328bf3-23d2-11e8-a6a3-ec086b02610b_1.jpg,coyote,9,"[412.8, 761.6, 160.0, 377.6]",59328bf3-23d2-11e8-a6a3-ec086b02610b,115,train,2011-07-15 05:50:42,6f11881c-5567-11e8-9337-dca9047ef277,2011-07,350.0,196.0,0.9990482215818578,0.04361938736533623,-0.23030567023061196,-0.973118337233262
59328bf3-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[485.8880078125, 796.16, 409.6000390625, 382.976171875]",59328bf3-23d2-11e8-a6a3-ec086b02610b,115,train,2011-07-15 05:50:42,6f11881c-5567-11e8-9337-dca9047ef277,2011-07,350.0,196.0,0.9990482215818578,0.04361938736533623,-0.23030567023061196,-0.973118337233262
589cb3dd-23d2-11e8-a6a3-ec086b02610b_2.jpg,coyote,9,"[856.4282589286, 312.9058705357, 126.3140625, 59.0943080357]",589cb3dd-23d2-11e8-a6a3-ec086b02610b,115,train,2011-07-15 05:50:43,6f11881c-5567-11e8-9337-dca9047ef277,2011-07,350.0,196.0,0.9990482215818578,0.04361938736533623,-0.23030567023061196,-0.973118337233262
589cb3dd-23d2-11e8-a6a3-ec086b02610b_1.jpg,coyote,9,"[428.6273883929, 788.7725669643, 172.2982366071, 175.3248883929]",589cb3dd-23d2-11e8-a6a3-ec086b02610b,115,train,2011-07-15 05:50:43,6f11881c-5567-11e8-9337-dca9047ef277,2011-07,350.0,196.0,0.9990482215818578,0.04361938736533623,-0.23030567023061196,-0.973118337233262
589cb3dd-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[392.0910491071, 803.84, 503.9089508929, 410.8404910714]",589cb3dd-23d2-11e8-a6a3-ec086b02610b,115,train,2011-07-15 05:50:43,6f11881c-5567-11e8-9337-dca9047ef277,2011-07,350.0,196.0,0.9990482215818578,0.04361938736533623,-0.23030567023061196,-0.973118337233262
588f66f1-23d2-11e8-a6a3-ec086b02610b_2.jpg,coyote,9,"[852.4909821429, 305.7290959821, 122.1975669643, 65.6113392857]",588f66f1-23d2-11e8-a6a3-ec086b02610b,115,train,2011-07-15 05:50:44,6f118878-5567-11e8-abfe-dca9047ef277,2011-07,350.0,196.0,0.9990482215818578,0.04361938736533623,-0.23030567023061196,-0.973118337233262
588f66f1-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[10.24, 929.28, 366.08, 358.4]",588f66f1-23d2-11e8-a6a3-ec086b02610b,115,train,2011-07-15 05:50:44,6f118878-5567-11e8-abfe-dca9047ef277,2011-07,350.0,196.0,0.9990482215818578,0.04361938736533623,-0.23030567023061196,-0.973118337233262
588f66f1-23d2-11e8-a6a3-ec086b02610b_1.jpg,coyote,9,"[294.4, 880.64, 391.68, 320.0]",588f66f1-23d2-11e8-a6a3-ec086b02610b,115,train,2011-07-15 05:50:44,6f118878-5567-11e8-abfe-dca9047ef277,2011-07,350.0,196.0,0.9990482215818578,0.04361938736533623,-0.23030567023061196,-0.973118337233262
5871866d-23d2-11e8-a6a3-ec086b02610b_1.jpg,coyote,9,"[332.8, 842.24, 248.32, 286.72]",5871866d-23d2-11e8-a6a3-ec086b02610b,115,train,2011-07-15 05:50:45,6f118878-5567-11e8-abfe-dca9047ef277,2011-07,350.0,196.0,0.9990482215818578,0.04361938736533623,-0.23030567023061196,-0.973118337233262
5871866d-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[6.4, 992.0, 278.4, 329.6]",5871866d-23d2-11e8-a6a3-ec086b02610b,115,train,2011-07-15 05:50:45,6f118878-5567-11e8-abfe-dca9047ef277,2011-07,350.0,196.0,0.9990482215818578,0.04361938736533623,-0.23030567023061196,-0.973118337233262
59247a96-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[230.4, 832.0, 364.8, 297.6]",59247a96-23d2-11e8-a6a3-ec086b02610b,115,train,2011-07-15 05:50:46,6f118878-5567-11e8-abfe-dca9047ef277,2011-07,350.0,196.0,0.9990482215818578,0.04361938736533623,-0.23030567023061196,-0.973118337233262
5984986f-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[1221.6788392857, 741.9875, 199.4400892857, 150.0715178571]",5984986f-23d2-11e8-a6a3-ec086b02610b,51,train,2011-07-16 02:57:42,6f1c7b1e-5567-11e8-94ed-dca9047ef277,2011-07,177.0,197.0,0.6977904598416801,0.7163019434246543,-0.24702218048093527,-0.9690098257244063
59ddbfcb-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[1218.56, 757.76, 199.68, 145.92]",59ddbfcb-23d2-11e8-a6a3-ec086b02610b,51,train,2011-07-16 02:57:43,6f1c7b1e-5567-11e8-94ed-dca9047ef277,2011-07,177.0,197.0,0.6977904598416801,0.7163019434246543,-0.24702218048093527,-0.9690098257244063
59da8c4b-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[1216.0, 742.4, 194.56, 135.68]",59da8c4b-23d2-11e8-a6a3-ec086b02610b,51,train,2011-07-16 02:57:44,6f1c7b1e-5567-11e8-94ed-dca9047ef277,2011-07,177.0,197.0,0.6977904598416801,0.7163019434246543,-0.24702218048093527,-0.9690098257244063
59929293-23d2-11e8-a6a3-ec086b02610b_0.jpg,bobcat,6,"[852.48, 616.96, 389.12, 279.04]",59929293-23d2-11e8-a6a3-ec086b02610b,51,train,2011-07-16 03:37:19,6f1c7c11-5567-11e8-8008-dca9047ef277,2011-07,217.0,197.0,0.8115739819650122,0.5842496656374345,-0.24702218048093527,-0.9690098257244063
599fbecc-23d2-11e8-a6a3-ec086b02610b_0.jpg,bobcat,6,"[842.24, 624.64, 399.36, 268.8]",599fbecc-23d2-11e8-a6a3-ec086b02610b,51,train,2011-07-16 03:37:20,6f1c7c11-5567-11e8-8008-dca9047ef277,2011-07,217.0,197.0,0.8115739819650122,0.5842496656374345,-0.24702218048093527,-0.9690098257244063
59c4c090-23d2-11e8-a6a3-ec086b02610b_0.jpg,bobcat,6,"[865.28, 632.32, 378.88, 268.8]",59c4c090-23d2-11e8-a6a3-ec086b02610b,51,train,2011-07-16 03:37:21,6f1c7c11-5567-11e8-8008-dca9047ef277,2011-07,217.0,197.0,0.8115739819650122,0.5842496656374345,-0.24702218048093527,-0.9690098257244063
596736a7-23d2-11e8-a6a3-ec086b02610b_0.jpg,bobcat,6,"[921.6, 563.7587946429, 321.8285714286, 347.6012053571]",596736a7-23d2-11e8-a6a3-ec086b02610b,51,train,2011-07-16 03:37:22,6f1c7c75-5567-11e8-8574-dca9047ef277,2011-07,217.0,197.0,0.8115739819650122,0.5842496656374345,-0.24702218048093527,-0.9690098257244063
59973fc2-23d2-11e8-a6a3-ec086b02610b_0.jpg,bobcat,6,"[942.08, 504.32, 337.92, 427.52]",59973fc2-23d2-11e8-a6a3-ec086b02610b,51,train,2011-07-16 03:37:23,6f1c7c75-5567-11e8-8574-dca9047ef277,2011-07,217.0,197.0,0.8115739819650122,0.5842496656374345,-0.24702218048093527,-0.9690098257244063
59d0e38a-23d2-11e8-a6a3-ec086b02610b_0.jpg,bobcat,6,"[931.84, 514.56, 320.0, 376.32]",59d0e38a-23d2-11e8-a6a3-ec086b02610b,51,train,2011-07-16 03:37:24,6f1c7c75-5567-11e8-8574-dca9047ef277,2011-07,217.0,197.0,0.8115739819650122,0.5842496656374345,-0.24702218048093527,-0.9690098257244063
59d751d9-23d2-11e8-a6a3-ec086b02610b_0.jpg,bobcat,6,"[908.9959821429, 608.674375, 355.9629464286, 283.6684821429]",59d751d9-23d2-11e8-a6a3-ec086b02610b,51,train,2011-07-16 03:38:33,6f1c7d14-5567-11e8-9383-dca9047ef277,2011-07,218.0,197.0,0.8141155183563191,0.5807029557109399,-0.24702218048093527,-0.9690098257244063
59dc26a6-23d2-11e8-a6a3-ec086b02610b_0.jpg,bobcat,6,"[911.36, 616.96, 335.36, 276.48]",59dc26a6-23d2-11e8-a6a3-ec086b02610b,51,train,2011-07-16 03:38:34,6f1c7d14-5567-11e8-9383-dca9047ef277,2011-07,218.0,197.0,0.8141155183563191,0.5807029557109399,-0.24702218048093527,-0.9690098257244063
599a5b98-23d2-11e8-a6a3-ec086b02610b_0.jpg,bobcat,6,"[906.24, 606.72, 363.52, 289.28]",599a5b98-23d2-11e8-a6a3-ec086b02610b,51,train,2011-07-16 03:38:35,6f1c7d14-5567-11e8-9383-dca9047ef277,2011-07,218.0,197.0,0.8141155183563191,0.5807029557109399,-0.24702218048093527,-0.9690098257244063
599fc02c-23d2-11e8-a6a3-ec086b02610b_0.jpg,bobcat,6,"[932.6855357143, 565.76, 518.8344642857, 331.0065178571]",599fc02c-23d2-11e8-a6a3-ec086b02610b,51,train,2011-07-16 03:41:00,6f1c7fcf-5567-11e8-b775-dca9047ef277,2011-07,221.0,197.0,0.8216469379421637,0.569996762596303,-0.24702218048093527,-0.9690098257244063
